t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
181.45315,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.1591970121381943,-16.478591436574625
181.45359,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.45405,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.45449,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.45494,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.45538,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.028235294117648,-2.0133053221288577,-16.478591436574625
181.45583,62.40740740740742,0.23529411764705882,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.75372549019608,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.45628,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.949803921568629,-2.0133053221288577,-16.478591436574625
181.45673,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.086251167133526,-16.478591436574625
181.45717,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.949803921568629,-2.1591970121381943,-16.478591436574625
181.45762,62.40740740740742,0.23529411764705882,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.989019607843138,-2.2321428571428625,-16.57863145258103
181.45807,62.40740740740742,0.23529411764705882,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.028235294117648,-2.305088702147531,-16.67867146858743
181.45852,62.40740740740742,0.23529411764705882,8.647058823529411,-16.278511404561822,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.067450980392158,-2.1591970121381943,-16.67867146858743
181.45897,62.40740740740742,0.23529411764705882,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.67867146858743
181.45942,62.40740740740742,0.23529411764705882,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.45986,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-11.62309368191721,-4.910588235294119,3.3921568627450984,62.40740740740742,3.401960784313726,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.46032,62.40740740740742,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.67867146858743
181.46076,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.067450980392158,-2.086251167133526,-16.67867146858743
181.46121,62.40740740740742,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.028235294117648,-2.1591970121381943,-16.67867146858743
181.46165,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-4.989019607843138,-2.2321428571428625,-16.67867146858743
181.46211,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-4.949803921568629,-2.305088702147531,-16.57863145258103
181.46255,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3872549019607847,-12.058823529411761,-4.910588235294119,-2.305088702147531,-16.478591436574625
181.46301,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3921568627450984,62.40740740740742,3.382352941176471,-12.058823529411761,-4.910588235294119,-2.1591970121381943,-16.478591436574625
181.46345,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3774509803921573,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.4639,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.1591970121381943,-16.478591436574625
181.46434,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.305088702147531,-16.478591436574625
181.46479,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.1591970121381943,-16.478591436574625
181.46524,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.46569,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.46613,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.46658,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.46703,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.949803921568629,-2.0133053221288577,-16.478591436574625
181.46748,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.596872082166204,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.46793,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.028235294117648,-2.0133053221288577,-16.478591436574625
181.46837,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.46882,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.46927,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.46972,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.47017,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.47061,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.47106,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.47151,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.47196,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.47241,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.47285,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.4733,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.57863145258103
181.47375,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.4742,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.47465,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.57863145258103
181.47509,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.47554,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.47599,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.47644,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.1591970121381943,-16.478591436574625
181.47689,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.305088702147531,-16.478591436574625
181.47733,61.971677559912855,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.305088702147531,-16.478591436574625
