t,framecounter
183.08032,27762.0
183.08076,27763.0
183.08121,27764.0
183.08166,27765.0
183.08211,27766.0
183.08256,27767.0
183.083,27768.0
183.08345,27769.0
183.0839,27770.0
183.08435,27771.0
183.0848,27772.0
183.08525,27773.0
183.08569,27774.0
183.08614,27775.0
183.08659,27776.0
183.08704,27777.0
183.08749,27778.0
183.08793,27779.0
183.08838,27780.0
183.08883,27781.0
183.08928,27782.0
183.08972,27783.0
183.09017,27784.0
183.09062,27785.0
183.09107,27786.0
183.09152,27787.0
183.09197,27788.0
183.09241,27789.0
183.09286,27790.0
183.09331,27791.0
183.09376,27792.0
183.0942,27793.0
183.09465,27794.0
183.0951,27795.0
183.09555,27796.0
183.096,27797.0
183.09645,27798.0
183.09689,27799.0
183.09734,27800.0
183.09779,27801.0
183.09824,27802.0
183.09868,27803.0
183.09913,27804.0
183.09958,27805.0
183.10003,27806.0
183.10048,27807.0
183.10092,27808.0
183.10137,27809.0
183.10182,27810.0
183.10227,27811.0
183.10272,27812.0
183.10316,27813.0
183.10361,27814.0
183.10406,27815.0
183.10451,27816.0
183.10496,27817.0
183.10541,27818.0
183.10585,27819.0
183.1063,27820.0
183.10675,27821.0
183.1072,27822.0
183.10765,27823.0
183.10809,27824.0
183.10854,27825.0
183.10899,27826.0
183.10944,27827.0
183.10989,27828.0
183.11033,27829.0
183.11078,27830.0
183.11123,27831.0
183.11168,27832.0
183.11212,27833.0
183.11257,27834.0
183.11302,27835.0
183.11347,27836.0
183.11392,27837.0
183.11437,27838.0
183.11481,27839.0
183.11526,27840.0
183.11571,27841.0
183.11616,27842.0
183.11661,27843.0
183.11705,27844.0
183.1175,27845.0
183.11795,27846.0
183.1184,27847.0
183.11884,27848.0
183.11929,27849.0
183.11974,27850.0
183.12019,27851.0
183.12064,27852.0
183.12108,27853.0
183.12153,27854.0
183.12198,27855.0
183.12243,27856.0
183.12288,27857.0
183.12332,27858.0
183.12377,27859.0
183.12422,27860.0
183.12467,27861.0
183.12512,27862.0
183.12556,27863.0
183.12601,27864.0
183.12646,27865.0
183.12691,27866.0
183.12735,27867.0
183.1278,27868.0
183.12825,27869.0
183.1287,27870.0
183.12915,27871.0
183.12959,27872.0
183.13004,27873.0
183.13049,27874.0
183.13094,27875.0
183.13139,27876.0
183.13184,27877.0
183.13228,27878.0
183.13273,27879.0
183.13318,27880.0
183.13363,27881.0
183.13408,27882.0
183.13452,27883.0
183.13497,27884.0
183.13542,27885.0
183.13587,27886.0
183.13631,27887.0
183.13677,27888.0
183.13721,27889.0
183.13766,27890.0
183.13811,27891.0
183.13856,27892.0
183.139,27893.0
183.13945,27894.0
183.1399,27895.0
183.14035,27896.0
183.1408,27897.0
183.14124,27898.0
183.14169,27899.0
183.14214,27900.0
183.14259,27901.0
183.14304,27902.0
183.14348,27903.0
183.14393,27904.0
183.14438,27905.0
183.14483,27906.0
183.14527,27907.0
183.14572,27908.0
183.14617,27909.0
183.14662,27910.0
183.14707,27911.0
183.14752,27912.0
183.14796,27913.0
183.14841,27914.0
183.14886,27915.0
183.14931,27916.0
183.14976,27917.0
183.1502,27918.0
183.15065,27919.0
183.1511,27920.0
183.15155,27921.0
183.152,27922.0
183.15244,27923.0
183.15289,27924.0
183.15334,27925.0
183.15379,27926.0
183.15424,27927.0
183.15469,27928.0
183.15513,27929.0
183.15558,27930.0
183.15603,27931.0
183.15647,27932.0
183.15692,27933.0
183.15737,27934.0
183.15782,27935.0
183.15827,27936.0
183.15871,27937.0
183.15916,27938.0
183.15961,27939.0
183.16006,27940.0
183.16051,27941.0
183.16096,27942.0
183.1614,27943.0
183.16185,27944.0
183.1623,27945.0
183.16275,27946.0
183.1632,27947.0
183.16364,27948.0
183.16409,27949.0
183.16454,27950.0
183.16499,27951.0
183.16544,27952.0
183.16588,27953.0
183.16633,27954.0
183.16678,27955.0
183.16723,27956.0
183.16767,27957.0
183.16812,27958.0
183.16857,27959.0
183.16902,27960.0
183.16947,27961.0
183.16992,27962.0
183.17036,27963.0
183.17081,27964.0
183.17126,27965.0
183.17171,27966.0
183.17216,27967.0
183.1726,27968.0
183.17305,27969.0
183.1735,27970.0
183.17395,27971.0
183.17439,27972.0
183.17484,27973.0
183.17529,27974.0
183.17574,27975.0
183.17619,27976.0
183.17663,27977.0
183.17708,27978.0
183.17753,27979.0
183.17798,27980.0
183.17843,27981.0
183.17888,27982.0
183.17932,27983.0
183.17977,27984.0
183.18022,27985.0
183.18067,27986.0
183.18112,27987.0
183.18156,27988.0
183.18201,27989.0
183.18246,27990.0
183.18291,27991.0
183.18336,27992.0
183.1838,27993.0
183.18425,27994.0
183.1847,27995.0
183.18515,27996.0
183.18559,27997.0
183.18604,27998.0
183.18649,27999.0
183.18694,28000.0
183.18739,28001.0
183.18784,28002.0
183.18828,28003.0
183.18873,28004.0
183.18918,28005.0
183.18963,28006.0
183.19007,28007.0
183.19052,28008.0
183.19097,28009.0
183.19142,28010.0
183.19187,28011.0
183.19232,28012.0
183.19276,28013.0
183.19321,28014.0
183.19366,28015.0
183.19411,28016.0
183.19455,28017.0
183.195,28018.0
183.19545,28019.0
183.1959,28020.0
183.19635,28021.0
183.1968,28022.0
183.19724,28023.0
183.19769,28024.0
183.19814,28025.0
183.19859,28026.0
183.19903,28027.0
183.19948,28028.0
183.19993,28029.0
183.20038,28030.0
183.20083,28031.0
183.20127,28032.0
183.20172,28033.0
183.20217,28034.0
183.20262,28035.0
183.20307,28036.0
183.20351,28037.0
183.20396,28038.0
183.20441,28039.0
183.20486,28040.0
183.20531,28041.0
183.20576,28042.0
183.2062,28043.0
183.20665,28044.0
183.2071,28045.0
183.20755,28046.0
183.20799,28047.0
183.20844,28048.0
183.20889,28049.0
183.20934,28050.0
183.20979,28051.0
183.21024,28052.0
183.21068,28053.0
183.21113,28054.0
183.21158,28055.0
183.21203,28056.0
183.21247,28057.0
183.21292,28058.0
183.21337,28059.0
183.21382,28060.0
183.21427,28061.0
183.21471,28062.0
183.21516,28063.0
183.21561,28064.0
183.21606,28065.0
183.21651,28066.0
183.21695,28067.0
183.2174,28068.0
183.21785,28069.0
183.2183,28070.0
183.21875,28071.0
183.21919,28072.0
183.21964,28073.0
183.22009,28074.0
183.22054,28075.0
183.22099,28076.0
183.22143,28077.0
183.22188,28078.0
183.22233,28079.0
183.22278,28080.0
183.22323,28081.0
183.22367,28082.0
183.22412,28083.0
183.22457,28084.0
183.22502,28085.0
183.22547,28086.0
183.22591,28087.0
183.22636,28088.0
183.22681,28089.0
183.22726,28090.0
183.22771,28091.0
183.22815,28092.0
183.2286,28093.0
183.22905,28094.0
183.2295,28095.0
183.22995,28096.0
183.23039,28097.0
183.23084,28098.0
183.23129,28099.0
183.23174,28100.0
183.23219,28101.0
183.23263,28102.0
183.23308,28103.0
183.23353,28104.0
183.23398,28105.0
183.23443,28106.0
183.23487,28107.0
183.23532,28108.0
183.23577,28109.0
183.23622,28110.0
183.23667,28111.0
183.23711,28112.0
183.23756,28113.0
183.23801,28114.0
183.23846,28115.0
183.23891,28116.0
183.23935,28117.0
183.2398,28118.0
183.24025,28119.0
183.2407,28120.0
183.24115,28121.0
183.24159,28122.0
183.24204,28123.0
183.24249,28124.0
183.24294,28125.0
183.24339,28126.0
183.24383,28127.0
183.24428,28128.0
183.24473,28129.0
183.24518,28130.0
183.24563,28131.0
183.24607,28132.0
183.24652,28133.0
183.24697,28134.0
183.24742,28135.0
183.24787,28136.0
183.24831,28137.0
183.24876,28138.0
183.24921,28139.0
183.24966,28140.0
183.25011,28141.0
183.25055,28142.0
183.251,28143.0
183.25145,28144.0
183.2519,28145.0
183.25235,28146.0
183.25279,28147.0
183.25324,28148.0
183.25369,28149.0
183.25414,28150.0
183.25459,28151.0
183.25503,28152.0
183.25548,28153.0
183.25593,28154.0
183.25638,28155.0
183.25683,28156.0
183.25727,28157.0
183.25772,28158.0
183.25817,28159.0
183.25862,28160.0
183.25907,28161.0
183.25951,28162.0
183.25996,28163.0
183.26041,28164.0
183.26086,28165.0
183.26131,28166.0
183.26175,28167.0
183.2622,28168.0
183.26265,28169.0
183.2631,28170.0
183.26355,28171.0
183.26399,28172.0
183.26444,28173.0
183.26489,28174.0
183.26534,28175.0
183.26579,28176.0
183.26623,28177.0
183.26668,28178.0
183.26713,28179.0
183.26758,28180.0
183.26803,28181.0
183.26847,28182.0
183.26892,28183.0
183.26937,28184.0
183.26982,28185.0
183.27027,28186.0
183.27071,28187.0
183.27116,28188.0
183.27161,28189.0
183.27206,28190.0
183.27251,28191.0
183.27295,28192.0
183.2734,28193.0
183.27385,28194.0
183.2743,28195.0
183.27475,28196.0
183.27519,28197.0
183.27564,28198.0
183.27609,28199.0
183.27654,28200.0
183.27699,28201.0
183.27743,28202.0
183.27788,28203.0
183.27833,28204.0
183.27878,28205.0
183.27923,28206.0
183.27967,28207.0
183.28012,28208.0
183.28057,28209.0
183.28102,28210.0
183.28147,28211.0
183.28191,28212.0
183.28236,28213.0
183.28281,28214.0
183.28326,28215.0
183.28371,28216.0
183.28415,28217.0
183.2846,28218.0
183.28505,28219.0
183.2855,28220.0
183.28595,28221.0
183.28639,28222.0
183.28684,28223.0
183.28729,28224.0
183.28774,28225.0
183.28819,28226.0
183.28863,28227.0
183.28908,28228.0
183.28953,28229.0
183.28998,28230.0
183.29043,28231.0
183.29087,28232.0
183.29132,28233.0
183.29177,28234.0
183.29222,28235.0
183.29267,28236.0
183.29311,28237.0
183.29356,28238.0
183.29401,28239.0
183.29446,28240.0
183.29491,28241.0
183.29535,28242.0
183.2958,28243.0
183.29625,28244.0
183.2967,28245.0
183.29715,28246.0
183.29759,28247.0
183.29804,28248.0
183.29849,28249.0
183.29894,28250.0
183.29939,28251.0
183.29983,28252.0
183.30028,28253.0
183.30073,28254.0
183.30118,28255.0
183.30163,28256.0
183.30207,28257.0
183.30252,28258.0
183.30297,28259.0
183.30342,28260.0
183.30387,28261.0
183.30431,28262.0
183.30476,28263.0
183.30521,28264.0
183.30566,28265.0
183.30611,28266.0
183.30655,28267.0
183.307,28268.0
183.30745,28269.0
183.3079,28270.0
183.30835,28271.0
183.30879,28272.0
183.30924,28273.0
183.30969,28274.0
183.31014,28275.0
183.31059,28276.0
183.31103,28277.0
183.31148,28278.0
183.31193,28279.0
183.31238,28280.0
183.31283,28281.0
183.31327,28282.0
183.31372,28283.0
183.31417,28284.0
183.31462,28285.0
183.31507,28286.0
183.31551,28287.0
183.31596,28288.0
183.31641,28289.0
183.31686,28290.0
183.31731,28291.0
183.31775,28292.0
183.3182,28293.0
183.31865,28294.0
183.31909,28295.0
183.31954,28296.0
183.31999,28297.0
183.32044,28298.0
183.32088,28299.0
183.32134,28300.0
183.32178,28301.0
183.32223,28302.0
183.32267,28303.0
183.32312,28304.0
183.32357,28305.0
183.32402,28306.0
183.32447,28307.0
183.32492,28308.0
183.32536,28309.0
183.32582,28310.0
183.32626,28311.0
183.32671,28312.0
183.32715,28313.0
183.32761,28314.0
183.32805,28315.0
183.3285,28316.0
183.32895,28317.0
183.3294,28318.0
183.32984,28319.0
183.3303,28320.0
183.33074,28321.0
183.33119,28322.0
183.33163,28323.0
183.33209,28324.0
183.33253,28325.0
183.33299,28326.0
183.33343,28327.0
183.33387,28328.0
183.33432,28329.0
183.33477,28330.0
183.33522,28331.0
183.33567,28332.0
183.33611,28333.0
183.33657,28334.0
183.33701,28335.0
183.33746,28336.0
183.33791,28337.0
183.33836,28338.0
183.3388,28339.0
183.33926,28340.0
183.3397,28341.0
183.34015,28342.0
183.34059,28343.0
183.34105,28344.0
183.34149,28345.0
183.34195,28346.0
183.34239,28347.0
183.34284,28348.0
183.34328,28349.0
183.34374,28350.0
183.34418,28351.0
183.34463,28352.0
183.34507,28353.0
183.34552,28354.0
183.34597,28355.0
183.34642,28356.0
183.34687,28357.0
183.34731,28358.0
183.34776,28359.0
183.34821,28360.0
183.34866,28361.0
183.34911,28362.0
183.34955,28363.0
183.35,28364.0
183.35045,28365.0
183.3509,28366.0
183.35135,28367.0
183.35179,28368.0
183.35224,28369.0
183.35269,28370.0
183.35314,28371.0
183.35359,28372.0
183.35403,28373.0
183.35448,28374.0
183.35493,28375.0
183.35538,28376.0
183.35583,28377.0
183.35627,28378.0
183.35672,28379.0
183.35717,28380.0
183.35762,28381.0
183.35807,28382.0
183.35851,28383.0
183.35896,28384.0
183.35941,28385.0
183.35986,28386.0
183.36031,28387.0
183.36075,28388.0
183.3612,28389.0
183.36165,28390.0
183.3621,28391.0
183.36255,28392.0
183.36299,28393.0
183.36344,28394.0
183.36389,28395.0
183.36434,28396.0
183.36479,28397.0
183.36523,28398.0
183.36568,28399.0
183.36613,28400.0
183.36658,28401.0
183.36703,28402.0
183.36747,28403.0
183.36792,28404.0
183.36837,28405.0
183.36882,28406.0
183.36927,28407.0
183.36971,28408.0
183.37016,28409.0
183.37061,28410.0
183.37106,28411.0
183.37151,28412.0
183.37195,28413.0
183.3724,28414.0
183.37285,28415.0
183.3733,28416.0
183.37375,28417.0
183.37419,28418.0
183.37464,28419.0
183.37509,28420.0
183.37554,28421.0
183.37599,28422.0
183.37643,28423.0
183.37688,28424.0
183.37733,28425.0
183.37778,28426.0
183.37823,28427.0
183.37867,28428.0
183.37912,28429.0
183.37957,28430.0
183.38002,28431.0
183.38047,28432.0
183.38091,28433.0
183.38136,28434.0
183.38181,28435.0
183.38226,28436.0
183.38271,28437.0
183.38315,28438.0
183.3836,28439.0
183.38405,28440.0
183.38449,28441.0
183.38495,28442.0
183.38539,28443.0
183.38584,28444.0
183.38629,28445.0
183.38674,28446.0
183.38718,28447.0
183.38763,28448.0
183.38808,28449.0
183.38853,28450.0
183.38897,28451.0
183.38942,28452.0
183.38987,28453.0
183.39032,28454.0
183.39077,28455.0
183.39122,28456.0
183.39166,28457.0
183.39211,28458.0
183.39256,28459.0
183.39301,28460.0
183.39345,28461.0
183.3939,28462.0
183.39435,28463.0
183.3948,28464.0
183.39525,28465.0
183.39569,28466.0
183.39614,28467.0
183.39659,28468.0
183.39704,28469.0
183.39749,28470.0
183.39793,28471.0
183.39838,28472.0
183.39883,28473.0
183.39928,28474.0
183.39973,28475.0
183.40018,28476.0
183.40062,28477.0
183.40107,28478.0
183.40152,28479.0
183.40197,28480.0
183.40241,28481.0
183.40286,28482.0
183.40331,28483.0
183.40376,28484.0
183.40421,28485.0
183.40465,28486.0
183.4051,28487.0
183.40555,28488.0
183.406,28489.0
183.40645,28490.0
183.40689,28491.0
183.40734,28492.0
183.40779,28493.0
183.40824,28494.0
183.40869,28495.0
183.40913,28496.0
183.40958,28497.0
183.41003,28498.0
183.41048,28499.0
183.41093,28500.0
183.41138,28501.0
183.41182,28502.0
183.41227,28503.0
183.41272,28504.0
183.41317,28505.0
183.41361,28506.0
183.41406,28507.0
183.41451,28508.0
183.41496,28509.0
183.41541,28510.0
183.41585,28511.0
183.4163,28512.0
183.41675,28513.0
183.4172,28514.0
183.41765,28515.0
183.41809,28516.0
183.41854,28517.0
183.41899,28518.0
183.41944,28519.0
183.41989,28520.0
183.42034,28521.0
183.42078,28522.0
183.42123,28523.0
183.42168,28524.0
183.42213,28525.0
183.42257,28526.0
183.42302,28527.0
183.42347,28528.0
183.42392,28529.0
183.42437,28530.0
183.42481,28531.0
183.42526,28532.0
183.42571,28533.0
183.42616,28534.0
183.42661,28535.0
183.42705,28536.0
183.4275,28537.0
183.42795,28538.0
183.4284,28539.0
183.42885,28540.0
183.4293,28541.0
183.42974,28542.0
183.43019,28543.0
183.43064,28544.0
183.43109,28545.0
183.43153,28546.0
183.43198,28547.0
183.43243,28548.0
183.43288,28549.0
183.43333,28550.0
183.43377,28551.0
183.43422,28552.0
183.43467,28553.0
183.43512,28554.0
183.43557,28555.0
183.43601,28556.0
183.43646,28557.0
183.43691,28558.0
183.43736,28559.0
183.43781,28560.0
183.43825,28561.0
183.4387,28562.0
183.43915,28563.0
183.4396,28564.0
183.44005,28565.0
183.4405,28566.0
183.44094,28567.0
183.44139,28568.0
183.44184,28569.0
183.44229,28570.0
183.44273,28571.0
183.44318,28572.0
183.44363,28573.0
183.44408,28574.0
183.44453,28575.0
183.44497,28576.0
183.44542,28577.0
183.44587,28578.0
183.44632,28579.0
183.44677,28580.0
183.44721,28581.0
183.44766,28582.0
183.44811,28583.0
183.44856,28584.0
183.44901,28585.0
183.44945,28586.0
183.4499,28587.0
183.45035,28588.0
183.4508,28589.0
183.45125,28590.0
183.45169,28591.0
183.45214,28592.0
183.45259,28593.0
183.45304,28594.0
183.45349,28595.0
183.45393,28596.0
183.45438,28597.0
183.45483,28598.0
183.45528,28599.0
183.45573,28600.0
183.45617,28601.0
183.45662,28602.0
183.45707,28603.0
183.45752,28604.0
183.45797,28605.0
183.45841,28606.0
183.45886,28607.0
183.45931,28608.0
183.45976,28609.0
183.46021,28610.0
183.46065,28611.0
183.4611,28612.0
183.46155,28613.0
183.462,28614.0
183.46245,28615.0
183.46289,28616.0
183.46334,28617.0
183.46379,28618.0
183.46424,28619.0
183.46469,28620.0
183.46513,28621.0
183.46558,28622.0
183.46603,28623.0
183.46648,28624.0
183.46693,28625.0
183.46737,28626.0
183.46782,28627.0
183.46827,28628.0
183.46872,28629.0
183.46917,28630.0
183.46961,28631.0
183.47006,28632.0
183.47051,28633.0
183.47096,28634.0
183.47141,28635.0
183.47185,28636.0
183.4723,28637.0
183.47275,28638.0
183.4732,28639.0
183.47365,28640.0
183.47409,28641.0
183.47454,28642.0
183.47499,28643.0
183.47544,28644.0
183.47589,28645.0
183.47633,28646.0
183.47678,28647.0
183.47723,28648.0
183.47768,28649.0
183.47813,28650.0
183.47857,28651.0
183.47902,28652.0
183.47947,28653.0
183.47992,28654.0
183.48037,28655.0
183.48081,28656.0
183.48126,28657.0
183.48171,28658.0
183.48216,28659.0
183.48261,28660.0
183.48305,28661.0
183.4835,28662.0
183.48395,28663.0
183.4844,28664.0
183.48485,28665.0
183.48529,28666.0
183.48574,28667.0
183.48619,28668.0
183.48664,28669.0
183.48709,28670.0
183.48753,28671.0
183.48798,28672.0
183.48843,28673.0
183.48888,28674.0
183.48933,28675.0
183.48977,28676.0
183.49022,28677.0
183.49067,28678.0
183.49112,28679.0
183.49157,28680.0
183.49201,28681.0
183.49246,28682.0
183.49291,28683.0
183.49336,28684.0
183.49381,28685.0
183.49425,28686.0
183.4947,28687.0
183.49515,28688.0
183.4956,28689.0
183.49605,28690.0
183.49649,28691.0
183.49694,28692.0
183.49739,28693.0
183.49784,28694.0
183.49829,28695.0
183.49873,28696.0
183.49918,28697.0
183.49963,28698.0
183.50008,28699.0
183.50053,28700.0
183.50097,28701.0
183.50142,28702.0
183.50187,28703.0
183.50232,28704.0
183.50277,28705.0
183.50321,28706.0
183.50366,28707.0
183.50411,28708.0
183.50456,28709.0
183.50501,28710.0
183.50545,28711.0
183.5059,28712.0
183.50635,28713.0
183.5068,28714.0
183.50725,28715.0
183.50769,28716.0
183.50814,28717.0
183.50859,28718.0
183.50904,28719.0
183.50949,28720.0
183.50993,28721.0
183.51038,28722.0
183.51083,28723.0
183.51128,28724.0
183.51173,28725.0
183.51208,28726.0
183.51253,28727.0
183.51298,28728.0
183.51343,28729.0
183.51387,28730.0
183.51432,28731.0
183.51477,28732.0
183.51522,28733.0
183.51567,28734.0
183.51611,28735.0
183.51656,28736.0
183.51701,28737.0
183.51746,28738.0
183.51791,28739.0
183.51835,28740.0
183.5188,28741.0
183.51925,28742.0
183.5197,28743.0
183.52015,28744.0
183.52059,28745.0
183.52104,28746.0
183.52149,28747.0
183.52194,28748.0
183.52239,28749.0
183.52283,28750.0
183.52328,28751.0
183.52373,28752.0
183.52418,28753.0
183.52463,28754.0
183.52507,28755.0
183.52552,28756.0
183.52597,28757.0
183.52642,28758.0
183.52687,28759.0
183.52731,28760.0
183.52776,28761.0
183.52821,28762.0
183.52866,28763.0
183.52911,28764.0
183.52955,28765.0
183.53,28766.0
183.53045,28767.0
183.5309,28768.0
183.53135,28769.0
183.53179,28770.0
183.53224,28771.0
183.53269,28772.0
183.53314,28773.0
183.53359,28774.0
183.53403,28775.0
183.53448,28776.0
183.53493,28777.0
183.53538,28778.0
183.53583,28779.0
183.53627,28780.0
183.53672,28781.0
183.53717,28782.0
183.53762,28783.0
183.53807,28784.0
183.53851,28785.0
183.53896,28786.0
183.53941,28787.0
183.53986,28788.0
183.54031,28789.0
183.54075,28790.0
183.5412,28791.0
183.54165,28792.0
183.5421,28793.0
183.54255,28794.0
183.54299,28795.0
183.54344,28796.0
183.54389,28797.0
183.54434,28798.0
183.54479,28799.0
183.54523,28800.0
183.54568,28801.0
183.54613,28802.0
183.54658,28803.0
183.54703,28804.0
183.54747,28805.0
183.54792,28806.0
183.54837,28807.0
183.54882,28808.0
183.54927,28809.0
183.54971,28810.0
183.55016,28811.0
183.55061,28812.0
183.55106,28813.0
183.55151,28814.0
183.55195,28815.0
183.5524,28816.0
183.55285,28817.0
183.5533,28818.0
183.55375,28819.0
183.55419,28820.0
183.55464,28821.0
183.55509,28822.0
183.55554,28823.0
183.55599,28824.0
183.55643,28825.0
183.55688,28826.0
183.55733,28827.0
183.55778,28828.0
183.55823,28829.0
183.55867,28830.0
183.55912,28831.0
183.55957,28832.0
183.56002,28833.0
183.56047,28834.0
183.56091,28835.0
183.56136,28836.0
183.56181,28837.0
183.56226,28838.0
183.56271,28839.0
183.56315,28840.0
183.5636,28841.0
183.56405,28842.0
183.5645,28843.0
183.56495,28844.0
183.56539,28845.0
183.56584,28846.0
183.56629,28847.0
183.56674,28848.0
183.56719,28849.0
183.56763,28850.0
183.56808,28851.0
183.56853,28852.0
183.56898,28853.0
183.56943,28854.0
183.56987,28855.0
183.57032,28856.0
183.57077,28857.0
183.57122,28858.0
183.57167,28859.0
183.57211,28860.0
183.57256,28861.0
183.57301,28862.0
183.57346,28863.0
183.57391,28864.0
183.57435,28865.0
183.5748,28866.0
183.57525,28867.0
183.5757,28868.0
183.57615,28869.0
183.57662,28870.0
183.57707,28871.0
183.57752,28872.0
183.57797,28873.0
183.57842,28874.0
183.57886,28875.0
183.57931,28876.0
