t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
183.38897,14.875845074221843,15.958153881188878,12.379957318504978,15.008626022380497,18.222258137712004,18.24419704859872,8.962510398120173,7.843663786340642,4.139381340190425,4.114648741317524,14.805075370640207,15.942063520750589,12.386816204528605,15.030744526586744,18.222258137712004,18.212848756796557,8.86907391393392,7.812362199529389,4.1270150407539745,4.114648741317524
183.40062,15.141330991530992,16.002238622636526,12.087675903398633,15.074987842526184,18.31001123312734,18.288073585327766,8.985669953129218,7.843663786340642,4.114648741317524,4.114648741317524,14.842437106294739,15.976135421958913,12.414010777358603,15.052866184556464,18.266133089084803,18.250461171062163,8.892225529111235,7.843663786340642,4.131137140566125,4.114648741317524
183.41227,14.897980618616941,15.958153881188878,12.402414875368152,15.074987842526184,18.375821825923765,18.288073585327766,8.869813548960508,7.796724834455858,4.139381340190425,4.114648741317524,14.87979884194927,16.01020732316724,12.4412053501886,15.074987842526184,18.310008040457603,18.288073585327766,8.915377144288549,7.854085776562524,4.135259240378275,4.114648741317524
183.42392,14.920113992424433,16.024278617377604,12.469766038107991,15.119218663169363,18.397757943203203,18.35388534245891,8.985669953129218,7.8201976584265935,4.139381340190425,4.114648741317524,14.917160577603802,16.044279224375565,12.468399923018598,15.111825117478084,18.353882991830403,18.346570459376874,8.938528759465862,7.864507766784407,4.139381340190425,4.114648741317524
183.43557,14.986501210647305,16.112423026792214,12.402414875368152,15.20765579202083,18.397757943203203,18.463564207475088,9.101380615577568,7.937461698337586,4.139381340190425,4.139381340190425,14.954522313258334,16.07835112558389,12.495594495848596,15.148662392429982,18.397757943203203,18.40506733342598,8.961680374643176,7.8749297570062895,4.139381340190425,4.132300753600175
183.44721,15.052869326336918,16.112423026792214,12.581947089345306,15.163441281175096,18.48549896953938,18.463564207475088,8.939344996867703,7.8905760262438775,4.114648741317524,4.164104023695472,14.991884048912866,16.112423026792214,12.522789068678593,15.185499667381881,18.446013193734462,18.463564207475088,8.98483198982049,7.885351747228173,4.147622234692108,4.1499527658828255
183.45886,15.097104284150817,16.09038923672307,12.537085221396637,15.20765579202083,18.52936757028084,18.441629123028235,9.07825004289657,7.867123236267275,4.164104023695472,4.139381340190425,15.029245784567397,16.14728685299121,12.549983641508591,15.22233694233378,18.49426844426572,18.500119063153345,9.007983604997804,7.895773737450055,4.15586312919379,4.167604778165477
183.47051,14.986501210647305,16.17851530967897,12.604372787168586,15.273962565846375,18.595168326929638,18.463564207475088,9.124505441383576,7.937461698337586,4.164104023695472,3.9412408444731,15.066607520221929,16.182150679190205,12.577178214338588,15.259174217285679,18.542523694796976,18.5366739188316,9.031135220175118,7.906195727671938,4.164104023695472,4.185256790448128
183.48216,15.141330991530992,16.22256937424669,12.604372787168586,15.2518622910315,18.639034195859495,18.573235012736518,9.101380615577568,7.9608946163707515,4.213519742773826,4.164104023695472,15.10396925587646,16.2170145053892,12.604372787168586,15.296011492237577,18.590778945328235,18.573228774509857,9.054286835352432,7.91661771789382,4.188811883234649,4.2029088027307795
183.49381,15.141330991530992,16.31066002051898,12.671629096107665,15.340251634093363,18.639034195859495,18.639034195859495,9.193845602101419,7.937461698337586,4.213519742773826,4.238212827296081,15.141330991530992,16.2518783315882,12.634262185430108,15.332848767189477,18.639034195859495,18.609783630188115,9.077438450529746,7.927039708115704,4.213519742773826,4.22056081501343
183.50545,15.2518622910315,16.354696786245484,12.694040981953151,15.406523317093274,18.74869494732883,18.595168326929638,9.1476245367827,7.937461698337586,4.188816816389306,4.238212827296081,15.177484156389017,16.28674215778719,12.664151583691629,15.369686042141375,18.679913471478752,18.64633848586637,9.10059006570706,7.937461698337586,4.218458359678277,4.238212827296081
183.51701,15.273962565846375,16.332679106926037,12.694040981953151,15.406523317093274,18.7048312643455,18.682899124956634,9.124505441383576,8.054560585965021,4.238212827296081,4.238212827296081,15.213637321247042,16.32160598398619,12.694040981953151,15.406523317093274,18.72079274709801,18.682893341544627,9.123741680884374,7.955031450244093,4.223396976582729,4.238212827296081
183.52866,15.229760037053666,16.442753662046925,12.738854507661017,15.42861006996361,18.74869494732883,18.66096677243081,9.07825004289657,7.9608946163707515,4.188816816389306,4.213519742773826,15.249790486105068,16.356469810185185,12.720172346927635,15.417566693528443,18.761672022717267,18.719448197222885,9.146893296061688,7.972601202150599,4.228335593487179,4.238212827296081
183.54031,15.273962565846375,16.354696786245484,12.78365446043307,15.42861006996361,18.792557908579397,18.792557908579397,9.17073791821673,8.007740705963613,4.238212827296081,4.238212827296081,15.285943650963093,16.39133363638418,12.74630371190212,15.42861006996361,18.802551298336525,18.75600305290114,9.170044911239001,7.990170954057106,4.23327421039163,4.238212827296081
183.55195,15.340251634093363,16.48677395543939,12.716449448048422,15.49485906964344,18.858351187821768,18.792557908579397,9.193845602101419,8.007740705963613,4.238212827296081,4.213519742773826,15.322096815821117,16.426197462583175,12.772435076876604,15.468349548940989,18.843430573955782,18.792557908579397,9.193196526416315,8.007740705963613,4.238212827296081,4.238212827296081
183.5636,15.384434668044605,16.508782106052763,12.761256174043297,15.561091428641703,18.902212725884965,18.836420235242315,9.263134632221863,8.077960741891957,4.238212827296081,4.238212827296081,15.358249980679142,16.461061288782172,12.798566441851088,15.508089027918368,18.884309849575036,18.83841248337797,9.216348141593627,8.042850723927785,4.238212827296081,4.238212827296081
183.57525,15.362344110990193,16.530788941180163,12.850829171800058,15.583165238676713,18.9680042783707,18.92414333312263,9.240043942753687,8.077960741891957,4.238212827296081,4.238212827296081,15.394403145537167,16.495925114981166,12.824697806825574,15.547828506895746,18.925189125194294,18.884267058176544,9.239499756770941,8.077960741891957,4.238212827296081,4.238212827296081
183.58693,15.47277793443385,16.530788941180163,12.850829171800058,15.627307464850503,18.989934638116324,18.946073846994807,9.286219689541838,8.101354398786782,4.262896094348434,4.238212827296081,15.430556310395191,16.530788941180163,12.850829171800058,15.587567985873125,18.96606840081355,18.930121632975116,9.262651371948255,8.098735049361627,4.24438364405917,4.238212827296081
183.59858,15.49485906964344,16.552794472239782,12.873214070298957,15.627307464850503,19.033795186166003,18.92414333312263,9.332372972853364,8.031153913250819,4.238212827296081,4.238212827296081,15.466709475253218,16.566918963273856,12.862021621049507,15.627307464850503,19.00694767643281,18.97597620777369,9.28580298712557,8.119509356831296,4.250554460822258,4.238212827296081
183.61022,15.539015804969267,16.70679763343037,12.873214070298957,15.715570670239572,19.07765557801207,18.989934638116324,9.309299130999023,8.077960741891957,4.262896094348434,4.262896094348434,15.502862640111243,16.603048985367554,12.873214070298957,15.664082347733881,19.047826952052066,19.021830782572263,9.308954602302883,8.140283664300966,4.256725277585346,4.250554460822258
183.62187,15.539015804969267,16.772780566165522,12.94034893421923,15.737632113500638,19.121515900476197,19.09958574249231,9.332372972853364,8.101354398786782,4.262896094348434,4.262896094348434,15.539015804969267,16.639179007461248,12.889997786279025,15.70085723061726,19.088706227671324,19.067685357370838,9.332106217480197,8.161057971770637,4.262896094348434,4.262896094348434
183.63352,15.561091428641703,16.70679763343037,12.873214070298957,15.737632113500638,19.27502773514186,19.296958231363703,9.35544123133883,8.14812228634554,4.262896094348434,4.238212827296081,15.569914143065967,16.675309029554942,12.906781502259093,15.737632113500638,19.12958550329058,19.11353993216941,9.35525783265751,8.181832279240306,4.262896094348434,4.271118957513797
183.64516,15.583165238676713,16.7507874493009,12.94034893421923,15.759691836932063,19.187306443890748,19.209236684316693,9.401561063012139,8.241580850886692,4.28756956826868,4.262896094348434,15.600812481162667,16.711439051648636,12.923565218239162,15.77358523891619,19.17046477890984,19.159394506967985,9.378409447834825,8.202606586709976,4.275232831308557,4.27934182067916
183.65681,15.605237246830484,16.81676327447076,12.94034893421923,15.869965065418114,19.253097319111646,19.231166972446374,9.401561063012139,8.194864390066527,4.28756956826868,4.31223327334061,15.631710819259364,16.747569073742334,12.94034893421923,15.809538364331743,19.211344054529096,19.205249081766556,9.401561063012139,8.223380894179646,4.28756956826868,4.287564683844522
183.66846,15.693507495452764,16.7947725041098,13.029816302392874,15.803806171047938,19.318888818601238,19.296958231363703,9.378503922664152,8.264929509118986,4.28756956826868,4.238212827296081,15.662609157356064,16.783699095836027,12.962714158585095,15.845491489747298,19.252223330148354,19.25110365656513,9.419477275139563,8.244155201649315,4.28756956826868,4.295787547009884
183.68011,15.693507495452764,16.81676327447076,13.007454326452091,15.914062726429904,19.340819507676088,19.296958231363703,9.42461266854076,8.264929509118986,4.28756956826868,4.31223327334061,15.693507495452764,16.81982911792972,12.98507938295096,15.88144461516285,19.29310260576761,19.296958231363703,9.43739348726699,8.264929509118986,4.28756956826868,4.304010410175247
183.69176,15.781749852221424,16.86074135775749,13.029816302392874,15.936109111279166,19.362750309407375,19.318888818601238,9.378503922664152,8.264929509118986,4.31223327334061,4.31223327334061,15.736207843859013,16.85595914002342,13.007444607316824,15.917397740578403,19.333981881386865,19.333511849377704,9.455309699394414,8.264929509118986,4.30400879011042,4.31223327334061
183.7034,15.759691836932063,16.970666925600256,13.052175056048554,15.847913765987869,19.45047485919281,19.38468123461172,9.44765875538235,8.264929509118986,4.336887233793902,4.31223327334061,15.778908192265263,16.892089162117113,13.02980983168269,15.953350865993956,19.374861157006123,19.370065467391708,9.47322591152184,8.264929509118986,4.320448011952162,4.31223327334061
183.71505,15.825860805082584,16.90471490659087,13.052175056048554,15.980197047772776,19.494338091142254,19.42854349869384,9.562806972158967,8.334937405150924,4.336887233793902,4.361531473804291,15.821608540671512,16.928219184210807,13.052175056048554,15.989303991409509,19.41574043262538,19.40661908540571,9.491142123649265,8.274262631784888,4.336887233793902,4.320451260158374
183.7267,15.803806171047938,16.970666925600256,13.141578108581484,16.04631704358576,19.516269984199937,19.47240638640733,9.539788237645837,8.264929509118986,4.361531473804291,4.336887233793902,15.864308889077762,16.9643492063045,13.08792617402123,16.025257116825063,19.456619708244638,19.44317270341971,9.509058335776691,8.28359575445079,4.340994607128967,4.328669246976138
183.73835,15.958153881188878,17.036609250491892,13.23093064591194,16.024278617377604,19.56013437848293,19.516269984199937,9.884507128826328,8.241580850886692,4.38616601749402,4.336887233793902,15.907009237484012,17.0004792283982,13.123677291993909,16.061210242240616,19.497498983863895,19.479726321433713,9.526974547904116,8.29292887711669,4.345101980464032,4.336887233793902
183.75,15.936109111279166,17.036609250491892,13.119232113720784,16.06835391284301,19.603999655632265,19.56013437848293,9.562806972158967,8.264929509118986,4.336887233793902,4.361531473804291,15.949709585890261,17.036609250491892,13.159428409966585,16.09716336765617,19.538378259483153,19.516279939447713,9.544890760031542,8.302261999782592,4.349209353799097,4.349209353799097
183.76165,15.914062726429904,17.08056556513077,13.23093064591194,16.024278617377604,19.647865901989803,19.538202076380855,9.562806972158967,8.288271809257935,4.38616601749402,4.361531473804291,15.99240993429651,17.071769474387498,13.195179527939263,16.13311649307172,19.57925753510241,19.552833557461714,9.562806972158967,8.311595122448495,4.353316727134161,4.361531473804291
183.77328,15.958153881188878,17.102542185646655,13.23093064591194,16.17851530967897,19.713667277582715,19.603999655632265,9.539788237645837,8.241580850886692,4.361531473804291,4.336887233793902,16.03511028270276,17.106929698283103,13.23093064591194,16.169069618487274,19.620136810721668,19.589387175475718,9.585812190488681,8.320928245114397,4.357424100469227,4.373846327586136
183.78493,16.024278617377604,17.16846603494986,13.275588230669428,16.22256937424669,19.69173320386409,19.69173320386409,9.677819627228757,8.264929509118986,4.361531473804291,4.38616601749402,16.07781063110901,17.142089922178705,13.263542944770853,16.205022743902827,19.661016086340926,19.62594079348972,9.608817408818396,8.330261367780299,4.361531473804291,4.3861611813679815
183.79658,16.134455294608756,17.212410369969916,13.342551543618697,16.332679106926037,19.735601647531723,19.713667277582715,9.654827845477826,8.311607768784825,4.43540611213291,4.410790888931672,16.12051097951526,17.17725014607431,13.296155243629768,16.24097586931838,19.701895361960183,19.66249441150372,9.63182262714811,8.3395944904462,4.3984687929686,4.398476035149827
183.80823,16.112423026792214,17.212410369969916,13.409487488641957,16.288639515541433,19.823342305198196,19.735601647531723,9.654827845477826,8.358260735778003,4.43540611213291,4.410790888931672,16.16321132792151,17.212410369969916,13.32876754248868,16.276928994733936,19.742774637579437,19.699048029517723,9.654827845477826,8.348927613112101,4.43540611213291,4.410790888931672
